timestamp,event_id,hostname,username,process_guid,parent_process_guid,remote_ip,sha256,image_path,event_type,incident_id
2026-08-17T06:30:22Z,edr-0279,ws-32,sidorov,p-8591,p-45,,63617e1a012fd09d2f1f736736373c02b21cba556e59ef9d7bfc71b9ae430624,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:30:23Z,edr-0422,ws-16,ivanov,p-7137,p-29,,2c7d7821f6b069ff5c7f3c95a648bcfca1726ce75dcef974201c09133ea47f3d,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:30:24Z,edr-0514,ws-26,kuznetsov,p-4038,p-14,,a28034bb806092240e4eeb40c635714086aca42af2b9f63ddd7ddbb7eac0decd,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:30:29Z,edr-0257,ws-29,kuznetsov,p-5671,p-53,,2bac60cc895f652d9b62dfb79b6e383e994887578e3676a47d4caccc39ec3f11,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:30:30Z,edr-0107,ws-37,sidorov,p-7608,p-53,,93bf5d604fa73805f0a1cac94c5d6ca0f4cda930a416820e0bb0f37592306192,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:30:30Z,edr-0129,ws-18,kuznetsov,p-5996,p-68,,1d20d0493ce19cb014ad803016bd2267b0f8bf6e0cd018ddb933f535f0f518fe,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:30:44Z,edr-0219,ws-03,sidorov,p-5136,p-70,,95a22c0cfbdb73234bfa22c0ee5e021cfbad6f442200cc90c9bf01badfad4cab,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:30:45Z,edr-0134,ws-03,sidorov,p-7123,p-59,,a763cae87ad02569239662b2b6282314c0003902822b45d9ca6c41cf815149d4,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:30:48Z,edr-0325,ws-30,ivanov,p-6623,p-36,,29c32d1ecc75375c176756305b7ea86e1fca5a77e22d26cec8b6655495f74418,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:30:58Z,edr-0505,ws-35,admin_ops,p-6936,p-74,,1a53121f8d22b2f86963411255d79be0ee1f0750fa085b213c7e8198380415a2,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:31:09Z,edr-0352,ws-20,sidorov,p-4518,p-31,,185d649afeea996ab3a6616dc2fb145bf56860b2e47ba494c61e9d05ccdb37d8,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:31:09Z,edr-0471,ws-37,orlova,p-4446,p-56,,3c626968e591612b5ab16c57746ab03890ed51b2effe34bf1651de848b233028,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:31:18Z,edr-0379,ws-36,petrova,p-5149,p-33,,b7f5abafb8ec6b4d233c8b23720d41bc894bc1a416625462124f90b3e57e7f16,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:31:22Z,edr-0417,ws-01,petrova,p-8284,p-76,,bde445e888ad8004c5c9643fd2d5898ef282031d07e742e83094c77b92e5b6a8,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:31:30Z,edr-0040,ws-11,kuznetsov,p-5751,p-61,,21f4e2280fab1df9a586a4e8c1f57d0d63ec46a6ee3a35c8a95a01d7d1aaa22b,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:31:35Z,edr-0383,ws-37,admin_ops,p-8184,p-24,,2ac742cda5e91783cc9058c1ae48e3639c0171c6323849a164ff1875573b1e4e,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:31:40Z,edr-0125,ws-24,orlova,p-7621,p-16,,0d90036786f72bdf0a7963d22d4e681f4fc4caa8bb0763f31b71985483c15151,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:31:41Z,edr-0458,ws-28,admin_ops,p-6599,p-32,,55cd8113ec18104564f875688086687999c3af946dfe36490a987d2c29215170,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:31:50Z,edr-0513,ws-37,petrova,p-4721,p-26,,de3450e476aa95eb687aa2617d42646ee6b045fef0163298d410bfb2f5f32c2f,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:31:52Z,edr-0029,ws-06,ivanov,p-4566,p-78,,b24b0ab23708aee8cb40a5942c987e57947a5e1f2280c08eb9ab7effd2d860ab,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:31:54Z,edr-0338,ws-11,ivanov,p-7554,p-92,,402078a8a39c40a3e15d3e55e7f00507a99c71ed8323ca8bcd01e896d1dc63d8,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:31:54Z,edr-0420,ws-24,ivanov,p-8643,p-31,,0deb54884cddf2cd7888da02410d4ae1726a7bcd20684c28a82414eec105f553,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:32:09Z,edr-0216,ws-18,kuznetsov,p-7583,p-21,,f0de0a3a7942f75e8f21570e8e91cb4fa2388dd2e6444e69e22ef56fcb6451ad,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:32:09Z,edr-0366,ws-38,admin_ops,p-6825,p-13,,2491e8dde925751bfa4e1d6d00aa15c0640ec6c6cb5dc9f33400260bd285a013,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:32:13Z,edr-0177,ws-07,orlova,p-5267,p-94,,41f5afb4b91d4345205e1fcb6f7cc76918ba6a45326b85cac43481bc0a78c3ae,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:32:14Z,edr-0245,ws-12,sidorov,p-4994,p-35,,fb747d9273055a3b4c9ae1cd18b20b3ed7dd36b071f0744992213109cd08082d,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:32:29Z,edr-0261,ws-11,kuznetsov,p-8085,p-49,,d54023852f409e2e538dc2dff622a242be0b3b9aebe0dfefd62d9eca36852763,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:32:34Z,edr-0117,ws-26,sidorov,p-8045,p-66,,57a4b5e56cdd5828a8b2cb96a7803ec58b97b3f2dbd55ccd548abd289992dd8a,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:32:35Z,edr-0225,ws-35,orlova,p-4166,p-59,,565676593f1ee93795bdf2fe4018a0d7c7806e3a2ba0bf23280b21c4ead94751,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:32:41Z,edr-0093,ws-24,ivanov,p-6795,p-11,,053289fdd6a835f28f168642af7d797123279a62286eba1d1486667ab8af090c,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:32:53Z,edr-0270,ws-38,sidorov,p-8175,p-78,,ffd9d1e8fabf230866e9ba2161d83e5f57aa729e374aa48ff44728090cc21ba0,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:32:58Z,edr-0151,ws-24,orlova,p-6232,p-31,,8656cc47a44000aaeca22e62b87bdc4bdcc894839e3c6eb46f2128c8279804d3,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:33:02Z,edr-0425,ws-12,petrova,p-7284,p-18,,19d58ba794abf8f57c10734e6ec65ddcfb2b1cba44cfb2e999f6c5b55ee55aea,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:33:12Z,edr-0515,ws-01,sidorov,p-4146,p-96,,30a43413729735749660d9a2b251b0a02e7ed88772b63dce53b5c591b8325994,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:33:16Z,edr-0335,ws-13,orlova,p-6903,p-44,,212e03df27c96e4dc2cad2d3d28da4cc3b7c2465957a59fbd5d9ed068f4366d9,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:33:36Z,edr-0403,ws-10,ivanov,p-4069,p-88,,b80df7e30ecd64471bc41b07badb8492792da4835b72414e4a221dc5d1c7ddf2,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:33:40Z,edr-0273,ws-31,petrova,p-7114,p-28,,f2e110a310e7bd989e9e2bad7e0b133b45a9d1c1faf4adbc2ba52a94d145eb77,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:33:43Z,edr-0400,ws-38,petrova,p-7645,p-11,,e636c32d6397f2110d07b874752a1849b615c61713f109a21eb1535f8c8106aa,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:33:45Z,edr-0299,ws-34,kuznetsov,p-6963,p-19,,7087243255da635551eb0fd626b0409f1ad8551861d8ed7ccee0761d5f40d1e1,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:33:55Z,edr-0456,ws-10,ivanov,p-6989,p-19,,509c6e045111c98e6bdb8cfc25de316fe163215fb399d3a966fcfa7f7cb50ed3,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:33:56Z,edr-0409,ws-39,ivanov,p-4098,p-56,,9189d3cb2f0f108399cf98972d5537c52ce4d35a05b661c8a76cc54683449264,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:34:05Z,edr-0079,ws-22,sidorov,p-5133,p-29,,2bdcdb2c29179dbce74ea53495f0ce6cb529b8ace10452a60f3fd6fd12500f88,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:34:10Z,edr-0144,ws-19,admin_ops,p-4605,p-66,,e6f9b95d87406bdea422d613da601d475394dc59df4992a933b347f48214fabe,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:34:11Z,edr-0358,ws-13,orlova,p-8506,p-13,,cfdfb184e1acb65a8daf11cc78a01c2830d8e67177e705652e5f88a8302a9862,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:34:13Z,edr-0048,ws-07,ivanov,p-8144,p-43,,8c8f7ae29bb2b5a4b8caa81d2a93165eb434c9be1a5b4d158c6b9ad04a9befb5,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:34:14Z,edr-0115,ws-28,ivanov,p-5220,p-44,,0fbc9abb3fef858529e6b3815cb2080f53520c61b5e0b4473607f12f69c3904b,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:34:16Z,edr-0470,ws-36,admin_ops,p-6306,p-48,,679599f0c8571eb476ac1df638416683b40493bb7c1fad6a1929a8e925aadbe4,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:34:18Z,edr-0244,ws-05,orlova,p-6457,p-30,,813f57d5a4fcbec00d28e3e7ae04d6bca8793ff40d44f9bbc60459128fa8fb36,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:34:22Z,edr-0277,ws-35,sidorov,p-6165,p-88,,89e344aebd681b619c014767c41f594d13c2f5a73ca15d2c554e823f6de4fffe,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:34:24Z,edr-0309,ws-35,kuznetsov,p-5881,p-41,,ec962355a931ebc82bed84fcbab11cbd8a804d76e50fd35186dd53bb4e62de0e,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:34:24Z,edr-0474,ws-06,admin_ops,p-5514,p-57,,4432de90df624b6a83e86c56d8d86fc7c7867a8be3cfba994c15534333d84a1d,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:34:30Z,edr-0132,ws-10,kuznetsov,p-6827,p-52,,c967d393715d9cae6c7cc4ac0e320069ae854c3480730ef6e2edb6c014cb15c4,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:34:30Z,edr-0230,ws-33,kuznetsov,p-6075,p-14,,f77bbc43c0e6e21730c23486725cd92b1ea2405a07d4c185af7b17b75146ecd6,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:34:41Z,edr-0324,ws-25,kuznetsov,p-6943,p-49,,2f93d7e95046827cdc600fb5f13915ceaf3090a20dc498a517547adc3f2a5747,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:34:43Z,edr-0410,ws-27,sidorov,p-5415,p-70,,9f6283ae8534719ca11ef3bba1fa904d1bb4caacba0260ccc362bde93276224a,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:34:49Z,edr-0095,ws-18,orlova,p-7960,p-69,,a2bf47828b481cfd9eb1e65de18e929c7f2ab58d0dacca060917bd03147c8718,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:34:50Z,edr-0447,ws-16,admin_ops,p-4159,p-58,,b9e4f99cace4b12e879efb9ae645b90ff7b6c2443500b99d8d306736c657c87a,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:35:00Z,edr-0127,ws-11,sidorov,p-8524,p-62,,ac2a17bb50b13abde6c97a99b6e00d2740e4f2c2d96a5a5ae5f66ab0fcddd85c,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:35:03Z,edr-0175,ws-24,petrova,p-8804,p-81,,60efde1b48ccdb93b057c16f3393015b120948031b85c82a70aa89c3746dcb36,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:35:15Z,edr-0439,ws-29,orlova,p-4775,p-69,,321a1550b4584c1c7db81514a18a77fc1dc5dc82e32ee916e319cb0629b3a954,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:35:18Z,edr-0106,ws-03,ivanov,p-5034,p-91,,a5b10651a4a47f389ee2020be65b0e02431f0f3516d17f9dad458aa525d57e68,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:35:21Z,edr-0102,ws-28,admin_ops,p-6882,p-99,,8ac419e4562936d8a8772f930a84c4363e8a8a95e81167eceffa99a8b743e8e4,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:35:29Z,edr-0426,ws-21,ivanov,p-4065,p-57,,71237ad095d51c59007a641aca7fb0f00e751ca54191f165d06f0a075d387f84,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:35:36Z,edr-0246,ws-02,sidorov,p-7022,p-69,,52f085b41fb1ea14135b0126e5ced676afb640a510768a492016ae4c590cf91b,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:35:56Z,edr-0057,ws-07,sidorov,p-7329,p-89,,548ba20426cb87943206470c39a23cc67019f0a7184d2219fe1616ac548f7fec,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:35:59Z,edr-0215,ws-31,sidorov,p-4840,p-76,,29f3039102996b001c0c4caf2935e5efc417ef3ed4c9f30a91d7a3a177ba8155,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:36:12Z,edr-0064,ws-08,kuznetsov,p-6086,p-15,,6d8c5361f1a026a6fff80e5b83dd2bcb99e232bdc453b85ea18c2860fde1d4aa,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:36:12Z,edr-0453,ws-37,petrova,p-8032,p-79,,bb96db8180e8a9968492a51dfaf936d5fb49516cae693f0b8fd8d80eab790bf1,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:36:14Z,edr-0365,ws-38,admin_ops,p-7651,p-57,,77bbe264088f621c2ab9e781748ef239a6e4f58241a834b148748d44d61de09e,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:36:19Z,edr-0068,ws-12,orlova,p-7326,p-80,,4e836821035926de277f093517cb752312ce919ae795a30aa74db83b1c5b0499,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:36:19Z,edr-0109,ws-10,petrova,p-4697,p-41,,af4783ea6f6df3ac1ca639843e72669d515937c82227b666b77ca497f362af22,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:36:20Z,edr-0313,ws-15,admin_ops,p-8730,p-86,,d2fe5e3e3c3a5d24285f0348c6315d9ef6973bf5716c8bc3a5596fbe81024a3b,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:36:22Z,edr-0146,ws-16,kuznetsov,p-8708,p-47,,cc46542d76d3a395654897c8461dbc2b12cb0862eda2f3826f8f5864e2301f86,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:36:32Z,edr-0448,ws-32,sidorov,p-6634,p-59,,9d9af7fc93bc95fc3a52d2c1147549f23377e033539e8fcd46ddf496da9cdf36,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:36:33Z,edr-0351,ws-36,petrova,p-5389,p-97,,277753104eb7d081b16d83ce20204431076df3f43ba9f8fa4651fe8ab2db326a,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:36:34Z,edr-0300,ws-33,petrova,p-5227,p-31,,386ad53788fb3ae49c065ed61c468a2d2411846c72df8285db3e627b63f22599,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:36:42Z,edr-0340,ws-18,orlova,p-4269,p-32,,ba4889aa20731fb24b96a4456621ffe69b2fe5070327cc13e6c0d7cc34161ead,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:36:54Z,edr-0451,ws-04,petrova,p-7181,p-55,,8e8383aba1efc56fb78e3707c1a668e7b7819a7e5d305a43137691fc045df6d8,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:36:58Z,edr-0116,ws-20,orlova,p-6364,p-66,,e47efbfe2bc77471745d738440b125555583336a0ce1b234421068f19de2a71c,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:37:05Z,edr-0376,ws-20,orlova,p-5097,p-50,,fff31173eb7c5d630017b2f13d3713b14c01a61d301d415c9e1048d90cf20178,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:37:07Z,edr-0375,ws-40,kuznetsov,p-6850,p-55,,8a2fe05fb0676dc0604ffb18bf4a68521cf5c57fb6f1253e9b73f2ad7cacd193,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:37:16Z,edr-0441,ws-06,orlova,p-4614,p-12,,801e10f1ca246ff60cb957331f5553992e103996bba50bc48956bffd100f1f3e,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:37:25Z,edr-0192,ws-16,kuznetsov,p-8292,p-20,,e7e95ad584db0bab76c9216f1c5302920c2dad1074ef0323cfa712dfcd4c9f21,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:37:36Z,edr-0432,ws-26,ivanov,p-4510,p-65,,74a244eaf297ac96ad3b22c5e8db6cc5d4a6855464b8f5e8e0a18b917030468e,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:37:37Z,edr-0483,ws-10,orlova,p-4820,p-23,,0013f671ef38f1ca1c7ed10bfa5bb15e9cb9a7f385133ce3b3b2fe3ce374b2c7,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:37:37Z,edr-0509,ws-04,admin_ops,p-4583,p-70,,82fb64e22d6364f6851af12c55d4e55675d3f5cadaf0ddceb0d42c5865d827dd,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:37:44Z,edr-0081,ws-27,kuznetsov,p-4160,p-83,,c810af546325075ed79792f7e6ca919b836e7fdf9491984582ea684077db4104,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:37:44Z,edr-0386,ws-16,petrova,p-6872,p-88,,6b29bf21c49936dbd08762ff73b7e57951af943f2295b3a852d2d910148d0d6a,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:37:47Z,edr-0158,ws-35,kuznetsov,p-5265,p-63,,9e637fb82a0c440452e12e699e036dfd8b6199c76d1166ec5d2811027f8f8fe0,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:37:48Z,edr-0104,ws-31,sidorov,p-8297,p-86,,5ff0b0f49baf065e0829e319c78d6efe7081f467719e10cf4575aa2b0f7c91db,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:38:02Z,edr-0045,ws-16,orlova,p-4671,p-63,,e2e1553372f897d6cd246c180d1e1ab95c4e228231eb17589536730cddf9ff2c,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:38:03Z,edr-0521,ws-40,ivanov,p-4885,p-93,,7eca46095ac3ef7049844d3f488db5070de642942f6b7bc22a5fb0d3ef45776b,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:38:20Z,edr-0461,ws-03,petrova,p-5809,p-91,,7fdcd1bf70aa92084fd337714303742d12f52460258858fb08ae1e32d4f7b571,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:38:25Z,edr-0344,ws-39,orlova,p-6673,p-13,,fb5508f8f5405bfec45e28830699d837fe554ad0125f9b4e6654e1b3b153e9cd,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:38:27Z,edr-0063,ws-03,ivanov,p-6831,p-50,,f03e8173780834c4ae1e3f9d4a85ba648b3c9e61b8f5e91b32350e5a6c95796e,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:38:41Z,edr-0069,ws-28,orlova,p-6639,p-69,,a7662984218bb717b6e7f078c9105c4ea40ff0c5587be6e4ed91ddd3fe1b25df,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:38:45Z,edr-0206,ws-26,petrova,p-4694,p-49,,8aa9fc2206539ad2652e4584565f3f749fd07d4ebf2c2fdf521d48bce885d703,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:38:45Z,edr-0323,ws-16,admin_ops,p-5675,p-60,,76865a5f949e48e8116c390ab6e107a10627473f676b9bf7d61334b5afd7a5a9,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:38:51Z,edr-0092,ws-20,admin_ops,p-4991,p-82,,639137e7bcc982cabe26e5ee4c66d26bc7981767af7aea51664e5805048f5907,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:39:02Z,edr-0363,ws-11,admin_ops,p-8613,p-92,,5e159f2bb2882801bade3cf8c0a4f30d80f3c4f70959163f097ddc7412b28d7c,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:39:14Z,edr-0110,ws-39,orlova,p-8280,p-58,,0f9162c2770240a64ab030ed7bf6a9b94bd90878501fe2de959730bdb18e8787,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:39:18Z,edr-0242,ws-29,petrova,p-8023,p-35,,fe2e520b18eebc90656cea29f90718f13d073723fff73844fa5b0d173896c4fa,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:39:18Z,edr-0346,ws-25,ivanov,p-6018,p-19,,f8fe9baaa878807a8d6f8b818bf8045818a23847c9b59c4cce40f74816464f78,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:39:20Z,edr-0269,ws-09,sidorov,p-5331,p-60,,3c6e1324d1f4f978c661cb53102c24e8452b26cf2c5ffe768433d09681cdf644,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:39:39Z,edr-0445,ws-03,orlova,p-6013,p-92,,b6b16e50d173c482074f3c588397c4c508c002b196fbd25e8f90e969f1aec45c,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:39:52Z,edr-0076,ws-21,kuznetsov,p-8135,p-64,,7d37adfd0b5fccdbbb1c78344dded71249fa4a2d52f6ad5353e48ed5b64b6145,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:39:54Z,edr-0072,ws-16,kuznetsov,p-4596,p-68,,86ad76d75e9da9522110768694a8e28d4e2063b6fed43fd0e2d301e6f33032a0,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:39:57Z,edr-0468,ws-22,orlova,p-7954,p-13,,291ed20c4a74697a897c3fd2fed4c9ad2fe24d9bfeb40b3718be6b99d4e3b167,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:39:58Z,edr-0275,ws-27,orlova,p-7863,p-17,,b70e6f9a3b15b0fb943f424095c14548099e079c2a6640cc38c6efb01cff6427,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:40:01Z,edr-0255,ws-27,orlova,p-8079,p-90,,e50951b93f8d10f1bf673df6d9a151e35b09ddcaa8ee36c77a7ca3ecb685b89d,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:40:03Z,edr-0033,ws-05,admin_ops,p-5875,p-18,,e3bd1b2b3963de04042ee9c6291d7122867a94cef75763c69f3eca629b50f7f6,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:40:03Z,edr-0512,ws-12,sidorov,p-4038,p-67,,d5943db9c31d3b7036bd372aa3c5522d2cc6dc4f96871ef590dbd7d20f18f98a,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:40:10Z,edr-0018,ws-05,orlova,p-8375,p-41,,5ec49449e0f0034d2880edbaca5ec30222599f2d0a19122696655b8864156ae2,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:40:10Z,edr-0023,ws-08,petrova,p-7458,p-86,,6017afcde934cb803a1fa17d2aa8788823cb125f3a837b8b1abc6ea128071480,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:40:11Z,edr-0371,ws-15,kuznetsov,p-5526,p-91,,42ff3746e5fd994186d7983dce867750a000e42bb67feaf7a9114f18fc067ffb,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
